Область,Регион,Город,Гор.район,Квартал,Улица,Дом
Самарская обл.,,г.Тольятти,Потрпоселок гор.р-н,,улица Комзина,6 д.
Самарская обл.,Ставропольский р-н,Ягодное село,,улица Полевая,Д.22А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ясеневая,11 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,улица Дзержинского,17Г д.
Самарская обл.,,г. Самара,Октябрьский р-н,,улица Ново-Садовая,27 дом
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,2-я лесная ул.,12 дом
Самарская обл.,Ставропольский р-н,с.Васильевка,,,Школьная ул.,Д.16
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ул.40 лет Победы,Д.82А
Самарская обл.,,г.Новокуйбышевск,,,Ул.Зеленая зона,1 д.
Самарская обл.,,г.Новокуйбышевск,,,Ульяновская ул.,1 д.
Самарская обл.,,г. Самара,Советский р-н,,улица Победы,121 д.
Самарская обл.,,г. Самара,,,улица Фрунзе,91/37 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Солнечная улиц.,Д.206
Самарская обл.,Ставропольский р-н,с.Васильевка,,,Зеленая,21 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пугачевский 2-й проезд,Д.33
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.40 лет Победы,36 Э дом
Самарская обл.,,г. Самара,Кировский р-н,,Олимпийская улиц.,68 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Первомайская ул.,89 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Лесной 4-й проезд,Д.6
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Цветной б-р,28 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Автозаводское  ш.,47 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,улица Тополиная,29 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,здание 1
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Южное ш.,Д.59
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.44 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Южное ш.,Д.51
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ул.Ставропольская,Д.35
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Печорский проезд,80 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ягодный проезд,Д.25
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Восточная ул.,2 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Лесной 4-й проезд,17 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Татищева б-р,21 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Кудашева ул.118 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Гая б-р.,16 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,улица Революционная,здание 24
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Гидростроевская,24 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Офицерская ул.,12 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Ул.Автостроителей,2 д.
Самарская обл.,здание 2,,Восточный 2 пер.,с.Подстепки,Ставропольский р-н,
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.40 лет Победы,44А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Кутузова проезд,14 д.
Самарская обл.,Ставропольский р-н,Ягодное село,,улица 2-я Лесная,14 дом
Самарская обл.,Ставропольский р-н,Ягодное село,,Ул.Садовая,266 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Запорожский проезд,здание 37
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,здание 70
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,123А дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Изумрудная ,24 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Обводная дорога,97 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Московский пр-кт,МАГ дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Кленовая ул.,Д.19
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,здание 23Д
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,улица Революционная,32А дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Ул.70 лет Октября,здание ОСТАНОВКА
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Комсомольская ул.,28 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Родниковая ул,27 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Малахитовая улиц.,15 д.
Самарская обл.,Ставропольский р-н,с.Борковка,,,Советская улиц.,Д.38А
Самарская обл.,Ставропольский р-н,с.Борковка,,,Пролетарская,Д.3
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Сосновый проезд,99 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Васильковая,6 д.
Самарская обл.,,г. Самара,Октябрьский р-н,,улица Осипенко,20 дом
Самарская обл.,,г. Самара,Октябрьский р-н,,улица Осипенко,32 дом
Самарская обл.,,г. Самара,Ленинский р-н,,Владимирская улиц.,Д.22
Самарская обл.,,г.Новокуйбышевск,,,улица Миронова,31А дом
Самарская обл.,,г. Самара,Октябрьский р-н,,1-я просека,22 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Огородный проезд,Д.7
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Набережная ул.,133 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Солнечная улиц.,17 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Шевченко проезд,25 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Соловьиная ул.,17 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,здание 189 СТР.22
Самарская обл.,Волжский р-н,с.Мастрюково,,,Подгорная,6 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Лесная,48 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ул.Крупской,здание 53
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,улица Тополиная,22 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Ул.Автостроителей,13 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Советская улиц.,73 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,Свердлова ул.43 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Каштановая улиц.,1 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,Д.134
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Южное ш.,51А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Каштановая улиц.,здание 19
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.40 лет Победы,44 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Дзержинского,98В дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Обводная дорога,30 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Ул.70 лет Октября,64А дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Хрящевское ш.,20 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Жилина,18 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,Ул.Автостроителей,34 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Московский пр-кт,ГСК110 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Моховой проезд,8 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Окраинная,9 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Борковская ул.,Д.38
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Борковская ул.,НЕТ дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Татищева б-р,12А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ул.Щорса,42 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,Д.18
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,Д.135
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Северная ул.,65А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Автозаводское  ш.,10 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Дзержинского,90 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ул.Ставропольская,19А д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Советская ул.,здание 1А
Самарская обл.,Ставропольский р-н,с.Борковка,,,улица Северная,6 А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Молодежный проезд,38 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ул.Крупской,здание 63
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Чкалова,16 д.
Самарская обл.,Волжский р-н,с.Мастрюково,,,Береговая ул.,16 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,Д.19К
Самарская обл.,,гор-д Москва,,Академика Королева улиц.13 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,здание 6Б
Самарская обл.,Ставропольский р-н,Ягодное село,,улица Северная,здание 21
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Шестая улица,222 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,6 Лесной проезд,19 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Надежды ул.Д.35
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Борковская ул.,46 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Советская ул.,здание 58
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Московский пр-кт,Д.ГПСК
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,Д.2Г
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Южное ш.,155 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Спокойный пер.,6 дом
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Тольяттинская ул.,здание 5
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Васильковая улиц.,4 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Молодежный б-р,здание 37
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ул.40 лет Победы,19 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Тенистая ул.,13 д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Луговая,здание 187
Самарская обл.,Ставропольский р-н,Ягодное село,,улица Полевая,Д.64
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Солнечный проезд,32 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тихий проезд,80 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Комсомольская ул.,здание 88
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Радищева,10 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,54 д.
г.Тольятти,Центральный р-н мик.,,Ул.Ставропольская,,Самарская обл.,25 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Соловьиная,13 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,улица Тополиная,6А дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Борковская ул.,здание 69А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Ул.70 лет Октября,здание МДП-4
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.здание 50
Самарская обл.,Ставропольский р-н,с.Борковка,,,Рабочая ул.,8 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,36 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Окраинная,2 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Первомайская ул.,88 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Северная ул.,Д.79
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Дзержинского,54 д.
Самарская обл.,,,14 д.Ставропольский р-н,с.Подстепки,Морской пер.,
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Учительский проезд,17 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Индустриальная ул.,4А д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,улица Дзержинского,17А дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Приморский б-р,43Б д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.Д.12
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,3 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Баныкина,32А дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Хрящевское ш.,БАЗА д.
Самарская обл.,Ставропольский р-н,Ягодное село,,улица Березовая,Д.18
Самарская обл.,Ставропольский р-н,с.Васильевка,,,улица Коллективная,12 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ленина б-р,Д.П-4
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Родины ул.25 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тимирязева пр.,7 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Цветной б-р,35 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,2Г д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,улица Дзержинского,38А д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Северная ул.,20Г дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,61 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,89 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Октябрьская улиц.,1 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Комсомольская ул.,Д.46А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Баныкина,здание 20
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,34 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.70 лет Октября,здание 29
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,улица Дзержинского,здание 26
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Ул.Автостроителей,33 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Цветной б-р,1 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Южное ш.,здание 67
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,152 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Енисейский проезд,Д.35
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тверской проезд,Д.67
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ул.Крупской,79 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,Космонавтов б-р,Д.9
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,Баумана б-р.,18 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,4 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,2Б дом
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,1 Лесная улиц.,3 дом
,г.Тольятти,,24 д.улица Калиновая,Самарская обл.,Центральный р-н мик.,
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Цветной б-р,29-Ю-1 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.40 лет Победы,36 дом
Самарская обл.,Ставропольский р-н,Ягодное село,,Приморская улиц.,24 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Донской 3-й проезд,здание 3
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Набережная ул.,149А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,здание 2
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Автозаводское  ш.,32/2 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Транспортная ул.,Д.СДТ
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Бородинский проезд,Д.66
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Амурский проезд,Д.78
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,улица Революционная,Д.28
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Борковская ул.,здание 79
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,Космонавтов б-р,здание 3А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Борковская ул.,28 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,67А дом
Самарская обл.,Волжский р-н,с.Мастрюково,,,Подгорная,5 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,1 В д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Специалистов,58 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,34 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Южное ш.,здание 24А
Самарская обл.,Ставропольский р-н,с.Васильевка,,,улица Коллективная,здание 8
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Ул.Пионерская,20 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.40 лет Победы,50Б д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.46 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Парковый 10-й проезд,11 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,здание 10Б
Самарская обл.,Ставропольский р-н,с.Борковка,,,Рабочая ул.,здание 2
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Первомайская ул.,59 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,82 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Донской 3-й проезд,2 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Донской пр.,64 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,2 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Молодежный проезд,здание 7
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пролетарский проезд,10 дом
Самарская обл.,Ставропольский р-н,Ягодное село,,улица Грачева,здание 80А
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,улица Центральная,16 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Васильковая улиц.,28 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,116 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,Ул.Автостроителей,здание 50А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Борковская ул.,12 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,104 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Магистральная,здание 36
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Минский 1-й проезд,здание 40
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,30А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,139 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,здание 22Г
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Ул.Автостроителей,13А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мичурина,64 д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Изумрудная ,здание 29
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,улица Тополиная,12 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Северная ул.,44 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Офицерская ул.,38МАГ5 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Садовое кольцоД.68
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Ул.70 лет Октября,здание 62/99
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,15 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пугачевский 2-й проезд,Д.24
Самарская обл.,Ставропольский р-н,с.Борковка,,,Октябрьская,11А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пехотный проезд,здание 59
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Комсомольская ул.,153 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Первомайская ул.,Д.68
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.33 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Офицерская ул.,здание 6Б
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,128Б д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,3 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,здание 4
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Коммунальная ул.,Д.40А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,Д.72
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Ул.Автостроителей,96 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Коммунальная ул.,3А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,158 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Торговый проезд,2 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Урожайный проезд,здание 54
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Кирпичный проезд,7 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пехотный проезд,53 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Крымский проезд,10 д.
Самарская обл.,Ставропольский р-н,с.Борковка,,,улица Цветочная,здание 4
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пугачевский 1-й проезд,Д.21
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,улица Ставропольская,84 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Крымский проезд,4 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Северная ул.,103А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пугачевская ул.,82 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Гражданский проезд,здание 76
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Печорский проезд,45А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Сосновый  2-Й проезд,Д.3
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ул.Юбилейная,2Б дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Коммунальная ул.,6 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,улица Революционная,Д.26
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тихий проезд,Д.84
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,60 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тимирязева пр.,55 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пугачевский 2-й проезд,50 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ул.Крупской,106 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Комсомольская ул.,53 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Октябрьская улиц.,18 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ул.Щорса,Д.68
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Лунный проезд,Д.71
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Донской 3-й проезд,1 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Жилина проезд,61 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Колхозный проезд,18А д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,улица Дзержинского,13 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Детский проезд,Д.28
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Рабочий проезд,Д.33
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Кавалерийский проезд,52 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Баныкина,28 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тихий проезд,108 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Гражданский проезд,22 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,68 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Кавалерийский проезд,53 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Лесная,Д.40
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Советская улиц.,Д.26
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пугачевский 1-й проезд,46 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Парковый 11-й проезд,Д.7
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.40 лет Победы,42 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Обводная дорога,5 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,8 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,Баумана б-р.,здание 2А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,улица Дзержинского,46А дом
Самарская обл.,Ставропольский р-н,Ягодное село,,Ул.Заречная,74 д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Чкалова,128А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мичурина,27 д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Набережная ул.,32 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Профсоюзов проезд,16 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,улица Ставропольская,Д.14
Самарская обл.,Ставропольский р-н,Ягодное село,,улица Первомайская,здание 1А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Воскресенская ул.,здание 18
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Ул.Дачная,2А д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Садовое кольцо62 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Минский 2-й проезд,Д.52А
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Солнечная улиц.,92 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мичурина,103 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Кутузова проезд,10 д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Строителей,9 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Московский пр-кт,Д.68
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Специалистов,здание 1
